User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
6,3,4767637,0.63510466,741491.44,5.899212,127,2.0434537,1.2957087,13.647699,11.673699,9.650504,2.0256531,2367903.2,2.4298663,526476.5,12.931201,147.9195,2.0003064,1.6282367,15.130899,1.7592,5.9836063,0.86779624,3883130.5,1.987616,558874.4,6.2979794,135,1.3658897,1.267026,13.5638,1.0343,5.887145,2.2203634,
6,3,4634388.5,0.83183163,737209.1,6.3913674,127,2.0434532,1.3235554,13.647699,0.088599995,12.885449,0.7244342,2298483.2,2.0745368,655042.75,14.094702,149,2.0004394,1.6723435,15.7821,6.7275,6.1785293,1.3363788,4246654.5,1.4555026,635678.25,6.360809,83.8372,1.131267,1.3828597,15.5432,0.23079999,5.378594,1.693733,
6,3,4569055,1.007073,765859.4,5.974609,135,2.8810918,1.3600068,53.422398,0.088599995,12.310749,0.7244342,2175518,2.4721146,627918.6,14.293827,128,1.161518,1.7334069,29.3573,2.3790998,6.608478,1.018416,4602579.5,0.24925268,636272.75,5.977919,83.8372,1.0072966,1.4234884,15.5432,0.0661,6.71618,4.668424,
6,3,4586909,1.1666541,868401.6,5.712975,126,1.3670437,1.0879697,19.5394,0.24669999,7.4392405,0.811918,2318496.5,2.3256025,680934.94,13.84815,128,1.2202189,1.6723416,33.688198,2.3708,7.4172153,0.7549541,4798405.5,0.51746064,734410.5,6.895894,83.8372,1.0072961,1.3791823,40.4242,68.0186,9.059732,7.5659723,
6,3,4412157.5,1.2466255,761185.1,6.514231,126,1.3670424,1.3878427,23.4534,0.24669999,7.4793696,0.811918,2451201,2.801871,628548.7,14.403051,55.888,1.220219,1.8026668,20.0555,2.3184,6.4870167,0.825865,4643058,1.1143891,784229.6,2.7625234,83.8372,1.3541298,1.1264886,134.47029,1.8298999,12.962945,1.2343656,
6,3,4471048.5,1.1325454,850966,6.1728907,116.3655,1.4542006,1.2896034,29.4579,2.6771,7.13823,1.1168675,2835383.8,3.0052047,658682.56,14.026946,119,1.2641871,1.6777483,18.9666,2.1559,6.0593433,1.0381931,3977786.5,1.6137825,739047.56,7.359494,52.6509,1.35413,1.407945,16.0213,2.4112,5.480078,1.521864,
6,3,4407177,0.8347203,863910.75,6.06799,83.4463,1.2733562,1.417052,17.8587,1.5932,6.4303126,0.62385845,3380182.2,1.7251477,554301.8,14.327678,139,1.844108,1.7901763,17.5693,6.7816997,6.029205,1.3901156,3902045.8,2.4606178,702834.44,9.190052,52.6509,1.3541296,1.479221,18.272299,10.3838,6.3238564,2.4796922,2
6,3,4397315.5,0.99982226,844998,4.7060695,81,2.3069577,1.182263,25.4102,7.0487,7.700013,1.5237566,3900555,1.4700263,619687,12.874193,82,1.1232891,1.6281325,25.4017,2.8558,7.091937,1.9951982,3585979.2,3.7437732,683521.06,7.3284717,18,1.1826563,1.3655593,20.1488,2.3274,6.652822,1.1435772,
6,3,4366597,1.0371463,744527.44,3.3089445,45,2.3069584,1.0943273,36.211,5.4256997,7.5973825,1.4036639,4284591,0.9125812,817213.56,13.332312,82,1.2752056,1.550772,118.8595,3.1030998,16.099567,1.3069565,3319808.8,4.18449,629842.4,7.281678,18,1.4791026,1.3084239,21.1465,4.7342997,5.952228,3.0423858,
6,3,4557417,1.1617526,747984,3.438824,45,2.306957,1.0277244,29.171799,8.3794,8.029127,1.3749235,4717517,0.38163418,1156429.6,15.5031185,72.3901,1.0017935,1.4883153,22.4404,2.3112,8.412092,0.82525706,3386292.2,3.9637287,596988.3,7.561616,99,1.5745229,1.2230387,14.188499,4.7079,5.3730307,1.2555535,
6,3,4549295,1.2835556,670042.75,3.5891414,42.4323,2.3069575,1.0332254,29.6395,8.3794,7.675609,1.6086031,4816357.5,6.08E-05,1332225.2,16.089834,114,1.000009,1.5678605,18.8332,5.1438,6.9526463,1.1094743,4058418.5,1.6201533,620284.75,7.8392544,99,2.0519907,1.2485726,11.6257,7.2053,5.255924,3.2664945,
6,3,4584120,0.6216539,671592.6,3.3043993,134,1.4576039,1.0584546,24.2388,5.6802998,5.7675724,1.5690851,4770747.5,7.44E-05,1485581.2,16.093376,114,1.0000094,1.4596924,17.1658,1.2016,7.026904,0.60019904,4089338,1.5369314,700975.9,8.666229,116,2.074013,1.2485718,6.259,4.393,5.251045,1.4854414,
6,3,4518856,0.9769269,642329.44,3.5881445,149,1.5175576,1.1083632,13.8876,10.0111,5.5461025,1.5795664,4839019,9.19E-05,1564940.6,16.653988,108,1.0000093,1.4219449,22.5002,8.3287,7.534123,1.5086114,4432630,0.2902159,702010.5,8.058158,116,1,1.2598037,16.4137,4.393,5.826369,3.251726,
6,3,4636019.5,1.2045386,643879.3,4.177018,138,1.5175581,1.2106404,17.7671,3.3407,5.9905524,1.0149901,4813942.5,0.000112566,1416948.1,14.857795,108,1.0000093,1.4153266,16.1567,1.6897999,6.8354015,0.72018474,3602607,4.802616,886655.9,6.062986,65,1.8627472,1.1275078,26.906898,11.8907995,7.462639,2.7671907,
6,3,4519888.5,1.4881248,695976.2,4.840305,36,1.517557,1.2379788,35.6706,136.4892,8.60405,10.781123,4806135,0.000137999,1207852.4,14.657087,119.6967,1.0000091,1.3717686,19.844,1.4642,7.489163,0.72018474,3455872.5,4.013172,972125,5.451006,117,1.7902892,1.3845018,18.071499,47.682198,6.134765,8.66637,
6,3,4622686.5,1.8071041,588224.75,5.2271247,36,1.5175571,1.2829994,117.573296,7.309,14.895508,2.0664902,4806155.5,0.000169377,1107460,14.341089,121.560394,1.0000092,1.4299521,30.4488,2.9120998,7.305238,1.4775497,3704681,2.0566182,1006228.25,4.6457148,154,1.3561091,1.3588889,14.5173,0.1337,6.0867763,1.1398687,
6,3,4555948.5,0.5812706,590437.4,5.6315217,96,1.2385032,1.2895827,20.303799,5.6154,5.7509656,1.2211795,4812888.5,0.00020969,1111855.2,13.6341915,121.560394,1.0000087,1.499392,20.7468,10.5192995,7.5019894,1.9868345,3442081,1.610795,842000,4.6781406,57,1.0103751,1.358888,16.6345,0.5597,5.365145,0.9174742,1
6,3,4580610,0.75448185,586829.25,6.351716,96,1.2385032,1.3048365,26.5767,42.7353,7.338313,8.396262,4843328.5,0.000257885,1312892.8,15.364666,119,1.0000091,1.578715,17.178299,4.2374997,7.0928564,1.6139476,3411630,1.0652992,764371.3,4.705044,52,1.0158608,1.3588876,19.1434,0.5597,6.53574,0.90903395,
6,3,4497754,1.0121739,690578.8,6.3134193,63,1.2385033,1.180352,19.983099,7.8427,6.731063,1.8617982,4806663.5,0.00031747,1554090.6,14.956231,118,1.0000091,1.5913818,15.886399,6.2299,5.96578,1.3116678,3594760,1.0652999,720720.44,4.2015834,37,1.0158616,1.3980173,29.0709,0.82739997,8.168318,1.3153695,
6,3,4541664,1.1828,710290.9,8.161745,63,1.8477247,1.1803522,24.476099,2.8151,7.540613,1.832234,4791400,0.000395006,1652582.2,15.570728,118,1.0000091,1.6572583,17.5206,1.6516999,6.970873,0.7553903,3776248.5,0.7017105,636816.9,2.712031,37,1.0243716,1,19.4123,0.82739997,5.0705013,1.3153695,
6,3,4538538.5,1.3595928,761111.56,8.32149,118.1186,1.9486642,1.3212267,33.965298,49.842598,7.329072,6.2747025,4771375,0.000488449,1693795.8,16.744917,112,1.0000095,1.6812639,23.220798,2.8858,6.9133735,0.77685326,3789619,0.38578087,614436.6,4.219229,82.1523,1.012186,1,19.4123,0.2038,5.0705013,1.1595114,
6,3,4648178,0.5549115,760156.9,7.899823,129,1.8426986,1.1917866,26.5149,20.931,6.2323694,3.9144034,4758838.5,0.000600453,1667841.9,15.901223,112,1.0000099,1.650706,27.423199,1.372,7.4049754,0.68448836,4191707.2,0.40521446,585326.56,4.9832506,138,1.0121859,1.4163915,16.3755,0.8267,5.138102,0.7481463,
6,3,4554113.5,0.7175221,758915.8,8.977656,145,1.8426993,1.2527195,19.0676,2.7712998,6.5760007,8.285503,4809524,0.000760416,1600188.2,14.137997,120,1.0000099,1.5375377,21.2732,3.0902,7.1945496,0.8911732,4340304,0.4352174,617254.25,6.0269694,118,1.0155909,1.5023203,25.908499,2.0098999,6.3762875,1.5097121,
6,3,4625633,0.93775743,651100,8.097593,85,1.8426995,1.2583076,17.7298,0.2979,7.4797735,2.4409049,4876114.5,0.000951582,1500714.9,13.860915,107,1.0000098,1.5536507,17.5178,1.7944,5.7963085,0.7555357,4507529.5,0.53169227,638335.44,6.8803744,138,1.0155907,1.4646208,21.3835,2.583,5.985114,1.381288,
6,3,4555293,1.2471815,560948.2,8.15737,14,1.8426995,1.2583079,33.482998,4.0209,8.368651,2.125819,4810917,0.001197716,1448828.5,13.504627,107,1.0000105,1.5183928,22.5353,2.935,7.013135,2.2719057,4614734.5,0.39098355,867396.75,9.109599,149,1.174784,1.46462,19.096199,2.3363,5.2657228,0.8221612,
6,3,4394623,1.5880264,544930.56,8.15737,14,2.3400996,1.2583082,29.215399,6.7728,9.560879,2.72439,4860473,0.001519649,1341367.2,13.574447,40,1.0000105,1.4932683,19.119099,4.7457,6.9981923,1.9305184,4681793,0.47246054,1018364.3,10.100746,142.6137,1.1747828,1.4972,13.8144,6.0357,5.0058603,1.71291,
6,3,4284434,1.1209955,545198.3,7.7010946,118.724396,1.9616069,1.2796316,138.9533,3.1459,12.698142,1.8239515,4845791,0.001967873,1211646,12.419289,40,1.0000106,1.4281423,150.03119,1.0936999,14.505886,0.5517882,4727192,0.25613785,1089833.9,12.132718,122,1.1038585,1.4804429,15.8909,6.1791997,5.675548,1.2051628,2
6,3,4442403.5,1.3768665,596667.6,7.732624,93,1.961606,1.2796321,17.0684,5.0558,7.109504,1.8239515,4829049,0.002560923,1111099.8,12.058283,123.9616,1.0000114,1.4251772,21.116299,0.7973,7.1440787,0.7886511,4738323.5,0.31067112,1241121.6,13.105485,122,1.1038584,1.502877,23.1393,11.5707,6.6970186,4.325771,
6,3,4407297.5,1.6858432,571588.4,7.732626,93,1.9616063,1.2796321,21.1603,6.8373,6.8520722,2.454496,4787929.5,0.003396366,906013.25,11.616008,115,1.0000119,1.5058335,18.5353,2.2619998,6.070269,0.6795845,4724782,0.38294062,1319692.6,13.107002,132,1.103858,1.4900125,87.638695,2.2921,12.5300255,5.459618,
6,3,4478965,1.5437256,559922.75,7.2055035,103.446396,1.2920586,1.3237813,21.5964,16.930399,7.0709076,2.5394437,4808180,0.00469528,808461.4,10.029778,112,1.0000118,1.5396558,15.3125,2.171,6.8051987,0.80933046,4753932,0.26919094,1270392.5,12.694289,132,1.3188652,1.437212,19.3797,32.7609,5.4926577,6.199975,
6,3,4555547.5,1.6380807,611693.6,7.2735667,103.446396,3.7141623,1.3237817,24.3001,0.99689996,6.5458217,1.9261765,4575979,0.006599463,804592.8,10.992315,112,1.0000118,1.5416683,16.0478,0.83339995,7.6103344,0.6908061,4738368.5,0.33230284,1266442,13.200505,142,1.3188654,1.4574724,15.496699,4.9131,5.800118,1.2098069,
6,3,4492096,0.6317359,556816,7.981727,120,1.5698215,1.3564508,1.7091,1.5174999,5.6666284,1.9261765,4421721,0.010315278,938101.6,10.939777,103,1.0000117,1.5776845,3.7022998,3.5417,7.3096976,1.0596368,4832197,0.4055924,1318403.8,13.111515,142,1.3188673,1.5235317,15.504299,14.066,6.7509995,3.7674413,
6,3,4490621.5,0.79396975,659808.6,8.395125,120,1.5698208,1.3434194,1.7091,6.1013,5.574918,1.3176392,4334854.5,0.017940098,1043136.25,10.676269,87,1.0000119,1.5506274,18.0315,7.401,8.764775,1.3984873,4744195,0.49839225,1262633.1,13.717402,129,1.3188664,1.5539092,22.2701,0.59139997,6.0407934,0.94026166,
6,3,4408305,1.0105028,675966.6,10.02549,118,1.5698204,1.3210558,16.4987,3.9868999,6.4962516,1.293184,4241514.5,0.048816264,1039210.25,11.088876,86.4132,1.0000118,1.3924999,18.2363,2.5844,7.114924,1.9147868,4741083.5,0.60469687,1238408.8,13.24292,129,1.3188653,1.5555439,16.6148,16.5425,6.766919,5.5459476,
6,3,4358151,1.2896594,669224.56,11.492615,102,1.5698212,1.2229768,19.5646,10.064,7.004672,1.6022503,4225186.5,1.096957,1138490.1,12.476495,106,1.2685056,1.3843441,24.618,1.9117999,6.8510103,0.566452,4791611,0.7428157,1160248.8,12.754252,120,1.318866,1.422107,26.779799,2.4009,7.442953,1.7610354,
6,3,4297714,1.6621315,672064.9,11.1836815,102,1.569821,1.3579929,27.3228,4.2627,7.510952,1.2176366,4380937,0.825081,1243889.8,13.052008,86.7348,1.2685062,1.3613049,16.0333,4.3648,6.7440014,0.88017017,4784727,0.9130614,1110622.1,13.520318,120,1.3188661,1.4672779,18.569,10.296,6.5875764,3.2555785,
6,3,4274802.5,0.42939386,702576.6,10.100964,103,1.9223461,1.3110565,20.392399,1.5433999,7.460467,0.5873126,4645771,0.767851,1299310.8,12.313429,116.317,1.334216,1.2815453,20.365,4.8164997,7.156189,1.6655705,4733100,1.1090977,1191299,13.510971,148.0478,1.3188661,1.3963388,27.124199,1.1823,7.6564493,1.3924266,2
6,3,4264936,0.43452382,597968.1,9.178125,103,1.9223454,1.3086745,19.8781,1.5433999,6.838859,0.5873126,4673715,0.30135387,1323906.2,14.025365,107,1.063978,1.3629439,24.265799,4.582,6.896304,1.0410206,4801020.5,1.1392934,1217432.4,13.046347,154,1.4068295,1.389316,14.3951,7.85,5.335075,3.1157165,
6,3,4341134,0.43884385,566507.9,11.714997,72,1.9223453,1.2768724,35.6643,0.88009995,7.7427225,0.52357346,4665520.5,0.000438284,1528294.8,17.045645,105,1.3040025,1.3536816,26.4509,3.8683,6.6557198,0.9762156,4796687,1.4079263,1306685,16.251747,95,1.40683,1.4154239,16.869,3.6237998,6.503166,1.6642516,
6,3,4445236,0.44242492,608611.5,10.731069,72,1.9223442,1.3402506,34.495197,0.7351,7.231644,0.49980503,4691056,0.000694093,1626448,18.42299,105,1.3040024,1.5662879,12.7021,1.6777999,7.326165,0.57439387,4680032.5,1.7194645,1432224.8,15.864989,95,1.4068308,1.390532,140.731,1.9282,14.305301,2.0547535,
6,3,4529414.5,0.4453799,613646.56,10.794073,109,1.9223441,1.3398302,30.3275,0.34059998,7.916897,0.5020666,4645792,0.001381028,1807231.1,19.14679,105.8946,1.3040017,1.6193587,19.7577,7.2457,7.0609674,1.1748233,4151692.8,2.1178694,1361639.5,14.333564,105,1.4068305,1.3321375,21.2579,2.4805,6.008322,1.2681515,
6,3,4547229,1.0003997,725176,8.3878565,106,1.9223433,1.2260944,30.0628,34.187298,8.432743,7.005366,4348961,0.001777103,2426640.8,19.900726,86,1.3040012,1.6024442,25.580399,3.2389,7.642684,0.9476239,3661312,2.5891414,1203824.2,13.660299,62,1.4068303,1.3155494,19.1708,4.7334,5.9504137,2.6525314,
6,3,4570716,1.3647449,750298,10.890324,59,1.5190554,1.2320725,19.7344,5.6706,6.9098654,1.496375,4115105.5,0.002199091,2401434.5,20.137701,86,1.304001,1.63486,33.021698,9.4108,7.8920546,1.7529129,3158280,3.1600974,1125954.1,13.448116,52,1.4068298,1.359649,14.608,2.7161,4.519227,0.9344306,
6,3,4575630.5,1.6654797,782485.75,9.05405,59,1.5190547,1.2204702,31.5698,6.2882,7.4700747,1.1112672,4134237.5,0.00279504,2368250.2,21.243942,72,1.3040006,1.6373717,23.9327,1.2002,7.3447328,0.66596234,2541902.5,3.8482952,982713.8,11.4048605,52,1.4068295,1.4516735,15.036099,1.7541,5.366945,2.6047962,
6,3,4587189,0.49582314,835995.6,8.736214,121.6075,1.643804,1.2190045,17.911299,8.1718,6.010716,1.7674562,4023940,0.003626532,2141937.2,17.813461,22,1.3040007,1.738114,27.276,1.4679999,8.886959,3.0995283,2139743,4.847492,881163.25,11.439571,140,1.4068302,1.6284671,15.0295,2.0911999,4.3406043,1.3708942,
6,3,4574927.5,0.6355492,700664.25,9.534123,121.6075,1.6438053,1.2785789,20.4133,4.4999,7.26996,0.9439451,4017184.5,0.004672992,1803850.8,15.307244,22,1.3040009,1.6968681,81.8526,8.5116,14.5943985,1.603539,2533737.8,3.9040928,1070745.2,10.184522,132,1.486736,1.5297923,20.7269,20.915499,8.459298,8.044878,
6,3,4347400.5,0.83760947,780814.1,8.909229,113,1.6438063,1.2622255,26.0759,1.9365,7.635313,1.5334281,4382238,0.5001155,1192325.5,13.268137,55,1.4963301,1.669591,42.999798,11.7463,9.145039,1.5958748,2907988.2,4.031965,1143176.8,12.092102,65,1.3716669,1.5128627,16.286,10.3989,9.715038,5.8572364,2
6,3,4037841.2,1.146188,757443.94,8.710934,79,1.6438067,1.2427866,19.104,14.6937,6.660391,3.116143,4539912.5,0.6169596,1198590.2,11.773626,55,1.4963295,1.5781264,27.480099,0.8698,8.151078,0.39340103,3227515.2,3.666454,1128089.2,13.846702,65,1.4485589,1.5128628,98.4909,3.4786,12.359916,1.7777135,
6,3,3970011.5,2.1772497,734566.25,8.548142,79,1.3898604,1.2527946,28.470798,2.4756,6.846939,1.0229374,4758186,0.002622778,1171859,11.728655,105,1.1899961,1.5786691,14.366699,0.9131,7.2412205,0.469375,3702491.2,2.604473,1154248.6,13.185467,95,1.3419316,1.3910693,28.851599,2.0562,7.6168613,1.2113371,
6,3,4075631.5,1.0952822,595849.9,9.632781,49,1.2737622,1.263946,33.8318,2.2979999,7.0256863,0.9260932,4758949.5,0.003305659,1330949.9,11.863111,116,1.1899952,1.610601,14.366699,0.9131,5.625828,0.7097823,4161756,0.8827802,1132227,12.668936,103,0.82980466,1.3759259,16.3886,4.9432,5.96087,2.1414347,
6,3,4076322.5,1.455756,653719,8.977749,49,1.2520521,1.2264982,16.2641,0.5936,6.1228395,0.8507017,4718914,0.004155359,1409769.4,11.010972,102,1.1899956,1.7092807,13.0164995,0.71419996,6.756478,0.3366581,4332564.5,0.8586567,1138530.6,11.68576,75,0.79344344,1.3679239,19.095299,2.1876,7.286193,1.2061577,
6,3,4265540.5,0.17806369,637480.6,7.5098457,61,1.2494533,1.2045265,17.697899,0.0143,5.4845157,0.8507017,4765657.5,0.005304252,1435497,12.10159,102,1.3040004,1.5199401,0.096599996,0.3461,7.2176533,0.31148863,4467620.5,0.7095819,1115127.4,11.225115,75,0.8155161,1.4278936,19.959,6.2039,7.011545,2.1963096,
6,3,4556612.5,0.17962603,654405.75,7.9599023,61,1.2494535,1.2365311,8.3338995,0.6976,8.112683,1.8625636,4745758,0.005321297,1347877.9,12.101587,104,1.3040001,1.5199397,20.3503,0.2022,7.8439713,0.31148863,4677695,0.08261278,1166451.5,11.873653,127,0.5,1.4467685,20.4329,2.8695998,6.8802533,1.5713506,
6,3,4506556.5,0.1417935,681582.7,8.026382,87,1.1349709,1.2122316,7.5710998,0.6976,10.452884,1.8625636,4564246.5,0.005335142,1397885.5,12.232238,56,1.3039998,1.519939,27.011,0.23359999,8.379275,0.32229686,4812074,0.04744879,1241012.2,12.115429,137,1.3946507,1.4472562,17.184,3.8481,6.1822615,2.1639285,
6,3,4465947,0.18197316,625659.5,7.8556657,82.1699,1.2494526,1.2151597,9.8545,0.1618,10.645002,0.93085855,4680296.5,0.005575681,1365547.2,12.232238,56,1.3039998,1.5199394,6.2296996,0.23359999,5.9046354,0.32229686,4917000,0.0571669,1292501.8,11.998293,134,1.3946501,1.4702113,16.9581,4.942,6.2726417,1.8514817,
6,3,4549729.5,0.1828582,625867.9,10.437517,115,1.2494526,1.1399055,12.9874,1.3754,6.0322275,1.2408396,4705144.5,0.006559293,1405499.5,12.32127,57,1.3039998,1.5199391,14.5617,1.9979999,5.882587,0.6947214,4744187.5,0.047361173,1348041.2,11.772941,134,0.5,1.5083365,25.544199,1.328,6.4087296,1.1078345,
6,3,4561170,0.18358776,570470.6,8.172466,107,1.2494527,1.2122349,25.097,1.3754,6.9405704,1.2408396,4711636,0.00803041,1434878.8,12.321266,57,1.3039998,1.519939,25.164,1.4613999,9.051728,1.0856292,4746968,0.058494527,1377363.5,12.131214,143,0.5,1.5871931,22.6302,1.8384,7.2652636,0.9261796,2
6,3,4477067.5,0.18418781,551004,5.855591,107,1.2494535,1.3736327,18.259699,3.7468998,7.4657335,2.495348,4718603,0.009801393,1467655.2,14.735397,120,1.3039988,1.5268524,24.7753,2.6753,7.8949056,0.9726352,4801809.5,0.07245185,1325684.1,11.725495,129,0.5,1.6036456,18.8351,3.2185,6.188514,3.0388675,
6,3,4714227.5,0.19523722,567797.8,6.463956,116,1.2494526,1.3736322,20.6456,3.2459,7.414694,0.8955945,4827237.5,2.01E-05,1544528.6,14.658545,118,1.1357434,1.5322952,17.3213,1.7559999,5.979003,0.9767226,4759747.5,0.09049032,1263919.4,13.186953,129,0.5,1.5568753,21.8981,3.968,6.8122473,1.7965069,
6,3,4666243.5,0.24932726,673988,8.186354,116,1.2494519,1.3736326,16.6215,3.1676,6.5293117,0.794635,4820272.5,2.62E-05,1856372.6,16.896814,107.4391,1.1357439,1.5353307,18.6535,2.7280998,6.109233,0.858555,4689601,0.113450594,1186414.4,13.57044,85,0.5,1.5987366,23.1586,12.9402,6.6794724,5.111494,
6,3,4506678.5,0.33079854,560093.5,11.005548,131,1.249451,1.1550906,16.0819,2.8881,5.7798448,0.94832706,4776681.5,3.52E-05,1857001.9,16.531767,105.554504,1.1357435,1.476203,26.3513,2.7208998,7.707135,0.8356637,4064073.5,1.22466,1002794.1,5.35478,74,1.5684913,1,18.8239,1.6071999,5.2557616,1.2374208,
6,3,4561709.5,0.44380987,738441.25,12.292927,103,1.2494512,1.1797305,16.0839,28.1442,6.7033906,8.183321,4737897.5,4.85E-05,1735739,13.522941,105.554504,1.1357431,1.3341658,16.8758,3.0440998,5.957355,1.0552413,4219346.5,1.4851215,1126076.4,16.733145,74,1.5684901,1.6487535,90.3632,48.6348,12.161638,6.2691517,
6,3,4597824.5,0.6214024,716760.6,10.146286,18,1.2494508,1.4307784,18.8477,7.5706997,7.947014,2.517803,4737676.5,7.00E-05,1627077.4,15.795281,105.554504,1.1357437,1.3761806,19.9993,2.6403,6.9021635,0.8981347,4275953.5,1.5797665,1288316.8,15.403896,58,1.7014025,1.5201747,143.5033,10.6405,14.0931225,1.9094405,
6,3,4400798.5,0.9021266,757281.75,8.260359,18,1.24945,1.315639,124.565994,132.0373,13.549812,12.107867,4739492,0.00011001,1653709.8,15.695283,105.554504,1.1357436,1.237658,18.2812,4.5518,6.144536,0.9778885,4572807,1.0704777,1418821,16.260519,58,1.5359594,1.4724411,33.4666,9.005899,9.173042,3.380614,
6,3,4551183.5,0.6733114,724890.8,10.118122,127,1.32724,1.357297,12.6727,0.5906,5.806797,0.9784328,4719398,0.000206506,1366120.2,11.088192,98,1.1357439,1.09685,24.4939,1.4102,7.5873637,0.6159525,4776439.5,1.0902928,1590706.8,19.191183,138,1.7188272,1.5334291,19.076,4.7418,6.253914,1.4708438,
6,3,4575033,0.6780824,778577.5,8.500789,127,1.32724,1.3817756,16.5839,0.72139996,6.016237,1.1767689,4773764,0.000327998,1388337,12.584927,98,1.1357437,1.1715974,18.335499,1.4102,7.9899335,0.76445305,4871215.5,1.2564089,1646091.8,19.071053,146.458,1.5438862,1.5798045,15.536699,18.4576,6.6184444,4.987745,
6,3,4557354,0.68202883,619130.6,9.768997,109,1.3272402,1.4820945,16.426699,0.6811,5.838289,1.1860077,4731845,0.000427215,1466148.1,14.978954,105,1.1357431,1.1715976,21.0008,3.6811998,7.2410455,1.1272695,4780628.5,1.5341594,1725333.6,18.418468,50.7011,1.5438856,1.5822988,25.9294,5.4214,6.470206,1.6640083,2
6,3,4577317,0.68529934,754978.1,8.692376,109,1.3272395,1.1933117,28.188799,0.7838,7.5569,1.272755,4742259,0.000568421,1594573.1,15.216345,105,1.1357435,1.2635787,19.906,0.78779995,7.3461757,0.4903226,4772702.5,1.8856559,1799543.5,19.05779,50.7011,1.5438844,1.6288974,21.226799,19.803299,6.6486793,5.478624,
6,3,4523888,0.72888887,779499.25,9.271164,139,1.3272389,1.3026195,15.577499,1.5238999,4.8082595,1.508014,4727751,0.000768457,1536536.2,18.091848,114,1.1357428,1.2950712,20.0874,1.3217,6.4773736,0.5138729,4732060.5,2.3091087,1880188.9,19.159586,50.7011,1.5438836,1.5406742,19.364399,3.1504998,5.7783747,0.93328303,
6,3,4564349,0.88299584,777890.75,9.65852,33,1.3272387,1.3507948,17.114399,6.3560996,8.223147,4.194802,4777670,0.0011355,1851103.9,17.844717,114,1.1357427,1.6583989,24.3752,2.2149,7.8025093,0.7314582,4720234.5,2.8547826,1977097.1,20.026342,50.7011,1.543885,1.5663184,15.7212,5.4147997,6.435281,1.52952,
6,3,4408225.5,1.1657125,656137.5,11.132496,33,1.3272388,1.3507942,132.2115,4.6514,13.626067,2.3552635,4720116,0.001736604,1870743,19.061357,118,1.1357415,1.7656145,28.358398,79.1183,10.984877,7.7138095,4151643.5,3.4976103,1951357,20.114193,50.7011,1.5438851,1.5763627,18.5938,2.4882998,6.529415,1.3000292,
6,3,3965072.8,1.52518,715291.5,10.98248,80.9427,1.3272394,1.3893543,30.8757,89.971,8.973494,13.5209255,4592055,0.1497204,1821616.8,17.42152,94.0058,1.0003879,1.6996119,135.2869,7.2237,13.745569,1.2902994,3540436.5,4.2869744,1899378.4,19.21933,50.7011,1.5438826,1.6359869,37.452698,73.4911,9.139715,9.003539,
6,3,3800958.2,0.9091104,717093.9,10.695625,104,1.1467513,1.3304197,17.9124,5.595,6.0467167,1.4016973,4628626.5,0.19235864,1689160.6,17.568737,89,1.0003871,1.6941043,23.6064,6.3693,7.6028247,1.6173201,3150695,5.2874947,1955885,17.928917,3,1.543883,1.5467961,35.1194,3.8583999,7.133006,1.035524,
