User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
1,2,4333524.5,1.666667,567947.94,9.994702,84,1.1856333,1.5128098,29.5779,1.1482999,7.52023,0.9807139,4587479,2.8899286,597423.1,8.241426,155,1.2565613,1.4748341,14.5334,2.9003,5.59615,0.9264298,3587690,5.657388,608067.75,1.2592494,156,1.3270609,1.0053501,21.1533,0.6473,5.4131165,1.2546197,
1,2,4303767.5,1.9678488,594198,9.725458,84,1.2547576,1.0555689,21.9679,2.3011,5.7330775,0.9848103,3969952.8,3.5265021,617327.5,9.877202,135,1.2565619,1.4759809,13.3834,5.8241997,4.7215776,2.418277,3710742.8,4.937417,724582.6,1.2592494,157,1.1928463,1.0053501,15.5885,0.4265,5.035769,1.5554292,
1,2,3835524,2.6507442,641562.1,10.985335,128,1.0987269,1.5242962,19.805199,2.9136,6.5057893,1.0381126,3786902.2,4.103729,668428,9.986561,112.200806,1.27553,1.5131963,22.897299,1.4566,5.8467846,0.66753805,3866539,4.685205,721714,1.2592494,156,1.2057828,1.0053501,8.483399,0.5344,5.244329,0.97060335,
1,2,3648170.5,2.2971978,619357.4,10.421091,105,1,1.5267683,30.6742,3.4006999,8.076987,1.2610229,3626825.2,4.7992063,699068.1,9.090613,112.200806,1.2926095,1.5166599,14.389299,6.9097,5.862642,2.1708388,4003134.8,4.7173576,795609,1.2592494,149,1.2057829,1.0053501,3.9134998,0.6473,5.2035904,0.67920256,
1,2,3809932,3.480514,524498.56,11.32883,52,1.1133939,1.1088525,37.2729,1.6173999,7.059362,1.5448639,3245335.8,5.895831,650188.75,7.4185634,112.200806,1.2926098,1.3775363,25.3998,3.0439,6.8577404,1.5307434,4018748.2,4.2270994,821358.5,1.2592494,149,1.2774732,1.0053501,19.571499,0.069299996,5.360857,0.6731094,
1,2,4029810.8,3.2644842,550634.4,11.32883,52,1.1508572,1.1088525,32.845398,7.4586,6.444666,2.337463,3295584.2,6.4191475,676965,8.890833,174.1085,1.3461148,1.3660572,6.1171,8.1092,3.4245582,2.9570775,4045408,3.9059036,857209.75,0.79463786,137,1.2056917,1.4956027,19.9308,0.3251,5.560092,0.71336335,
1,2,4128054,3.1794834,640695.9,9.455059,148.63,1.1116133,1.2913847,116.4974,6.2883997,10.989079,1.7781885,3793383.5,3.435202,699065.4,8.307698,83,1.1920102,1.369477,11.844999,19.5169,6.3886347,3.9546375,3922912.5,3.258536,822527.94,1.4016804,137,1.7682555,1.4956031,14.597099,0.9701,4.6969557,0.96461356,
1,2,4483308.5,0.5367036,593036.56,9.589033,140,1.1748377,1.4533252,20.0837,2.5383,6.2819767,0.6334521,3790026.5,3.7371597,671053.9,8.559102,83,1.2218329,1.3224356,141.1682,3.3446999,12.5539875,3.0248492,3842185,3.531674,932130.4,2.2047796,140,1.9509175,1.4956031,13.895499,2.3878999,4.6969557,1.1013312,2
1,2,4811820,0.59009045,651111.75,8.361645,140,1.1748378,1.4429423,20.302399,2.4615998,7.18844,0.9383884,3781080,4.078326,716556.75,9.18612,142.2526,1.253765,1.3300617,28.945099,1.9057,6.1060934,1.3494802,3822212.2,4.6615267,945653.9,3.6029637,147,1.1485922,1.0053501,134.149,2.9619,11.543878,0.8827368,
1,2,4807777,0.69542253,656165.94,7.6271305,127,1.174838,1.3568151,18.944399,1.5962,6.452803,0.9383884,3688941.5,2.6274755,725628,6.8633027,69,1.1616256,1.3599887,25.066399,12.4916,5.8015246,4.8226185,3917262,3.96839,1025025.75,3.6029637,150.0427,1.258999,1.0053501,17.0878,2.9619,5.514962,1.7611268,
1,2,4761863.5,0.80084366,677133.9,8.540223,127,1.1748382,1.4177167,16.6314,3.4111,6.2167315,1.0937253,3740277.2,3.2367182,727914.25,7.0306144,69,1.1616253,1.3721051,24.5478,8.1215,7.217807,1.8917207,4098792.5,3.6454268,1078527,6.7821064,150.0427,1.2609463,1.3475003,14.1967,0.9278,5.329338,1.2027127,
1,2,4863118,0.9262952,620029.94,9.193863,118,1.1748388,1.3773698,20.0072,1.0158,7.0789843,1.0959947,3776996,3.753993,783498.6,6.9798975,54,1.1721472,1.4267149,14.382,6.6938,4.6358614,4.6582203,4013408,3.4170454,1123126.8,8.630397,162,1.2661518,1.3750788,13.890599,0.9278,5.069824,3.8484478,
1,2,4894414,1.0354909,752287.4,8.066789,118,1.1748388,1.360317,18.2848,2.0309,5.965383,1.1988435,4013658,3.0677114,772510,7.6806,54,1.2828963,1.4350492,36.7653,5.5731,7.4932942,3.288353,4002462.8,3.5347059,1117863.8,9.071801,135,1.2279315,1.3794771,13.7409,0.9278,5.3799305,1.2344853,
1,2,4846647,1.160835,728642.06,8.948062,128,1.1748394,1.3750966,27.870499,2.3617,7.5597887,1.3619584,4143372,3.7207894,713773.5,8.728193,60,1.2828971,1.3702251,132.8168,4.4954,12.725782,1.805737,3911636.2,4.0835133,1220810.6,9.825923,135,1.2435371,1.4051762,20.9443,0.9278,5.6797266,1.1165951,
1,2,4881989,1.3011558,732600.1,8.751507,139,1.1748395,1.3790771,25.770199,2.8806,6.0488343,1.362979,4651965,2.07522,783738.2,9.788931,105,1.1492507,1.3645437,16.4399,3.6165998,5.5052667,1.028751,3739872,4.7559752,1196104,9.19768,104,1.2587016,1.4886682,45.3584,0.9278,6.722784,1.2669132,
1,2,4829166,1.4285071,677681.3,8.960197,114,1.1748397,1.4617543,15.029099,1.8779,5.8691983,1.3668376,4645319.5,2.13124,867695.4,10.487673,105,1.2995446,1.3294864,21.569899,2.7069,7.4177985,1.3325158,3589552.8,4.898084,1066988.5,8.969782,104,1.3874354,1.5905875,16.8237,4.071,5.747595,0.90757877,
1,2,4714822.5,1.5524153,726843.75,8.949478,114,1.1748393,1.3253418,67.4787,1.8912,11.464277,1.782196,4793512,2.3422394,887284.4,8.895114,118,1.340839,1.4002211,14.5574,1.1315,6.096195,0.7647267,3582798.5,4.6316376,959786.4,9.269131,120,1.2741629,1.0197105,19.8034,3.2396,6.4282155,1.0381916,
1,2,4655680.5,1.6593043,698239.2,9.277996,89,1.1748402,1.2845792,133.092,3.4396,13.237972,1.1546614,4743506.5,2.4772015,917499.25,9.594914,154,1.2676929,1.3915592,13.6644,8.4911995,5.845049,4.3168077,3548898.2,4.9506903,855024.9,9.269131,133,1.3239285,1.0197105,16.8876,3.2396,5.803949,2.4055955,2
1,2,4609148.5,1.7830586,771845.4,9.749731,89,1.1748405,1.3129791,24.401299,3.5712,8.127433,1.0082119,4788187.5,2.5776904,937751.1,12.190881,117,1.1920147,1.7298849,20.2717,2.8032,6.527026,1.2856432,3746612.2,4.367242,722893.56,9.2029505,133,1.391523,1.5931709,37.055,137.54779,11.555544,14.17541,
1,2,4611899,1.885276,1031817.75,10.953765,133,1.1748403,1.3405279,21.499899,2.0856,6.209495,1.081186,4732710.5,3.0794911,1010455.5,13.942984,92,1.3574476,1.4157543,19.0656,18.388,7.0893774,6.8398385,3817545.8,4.771594,653054.3,7.079946,109,1.4482489,1.4405228,144.1855,137.54779,13.039092,21.36146,
1,2,4643853.5,1.9699262,1106848.8,11.496301,133,1.1748399,1.3738674,21.1021,4.2416,8.675106,1.4489181,4827460,3.0616238,975981.94,14.236439,92,1.328763,1.4697564,17.978899,2.5365999,7.1909146,0.90987027,3853174.8,3.7116773,714201.5,6.3073316,109,1.3072681,1.2806573,110.2203,34.779697,14.2657585,8.316477,
1,2,4689121.5,2.0631607,1154949.6,11.2959795,142,1.1748396,1.3968109,28.1353,1.4341999,7.5747347,1.322426,4620417,3.10099,874279.4,15.458913,153,1.2968054,2.0443711,15.4312,1.8046,6.2177153,3.6414516,3880037.8,3.691804,713807.25,7.9854145,157,1.3016341,1.3218247,26.1489,45.4349,5.67194,9.025275,
1,2,4836674.5,1.550498,1097747.8,10.6022005,93,1.263657,1.1834826,22.9123,0.1248,7.3159237,0.3502765,4589291.5,3.5855281,1162308,13.815347,126,1.3212644,1.4741645,90.6345,91.5244,13.087943,8.3691635,4032920.8,3.7952852,891558.56,9.260882,141,1.2701237,1.3218248,17.9236,29.1509,5.2198133,7.906359,
1,2,4759324,1.5143465,1081023.4,8.155712,93,1,1.1349981,30.7974,0.1248,7.0886703,0.3502765,4242882.5,4.1602077,2344765.2,14.80417,119,1.3461134,1.5199518,16.670399,17.7085,6.075917,5.011703,3886325.5,4.0340037,956981.9,11.298906,141,1.2282999,1.2806588,20.3883,34.4475,6.047958,8.059293,
1,2,4778018.5,1.672911,869376.1,10.684516,160,1.1876773,1.2483643,17.688799,2.455,7.2549124,0.47502184,3969494.2,4.9150224,2678363.8,17.043009,119,1.3691264,1.6110295,19.5059,1.9825,6.364093,0.72016704,3993930,4.4926825,1057659.6,12.815443,127,1.2574277,1.3375807,14.669,2.2723,5.4452567,0.7747908,
1,2,4826032.5,1.8400384,965681,9.915408,160,1.1080192,1.3699504,25.8774,1.4377999,7.07047,1.3333721,3385295,4.733132,2788951.8,19.619719,4,1.3400836,1.6110307,20.217,34.5019,6.681917,4.8878055,4020259.2,4.5478187,1076365.9,13.438132,127,1.355486,1.2853675,24.2439,4.6886997,5.789318,1.1834092,
1,2,4866334,2.043955,903448.06,10.482534,153,1.1205149,1.3888831,22.086899,2.4756,7.1893234,0.95968455,2859116.8,5.6756325,2756025.5,22.2402,4,1.1891152,1.6795506,27.2193,0.8041,6.8376117,1.3401781,4126447.8,4.216725,1076361,13.104717,123,1.2465641,1.3501846,24.0857,2.8973,6.244044,1.1181247,
1,2,4770851,1.8457015,877391,11.282381,56,1.1702969,1.4238086,19.3538,5.8155,6.540489,3.19555,2208344.8,6.8610115,2489371,20.205189,15,1.1891154,1.7298925,18.2368,2.7554998,4.953003,1.4537262,4176553.2,3.7031527,978025.4,11.528702,123,1.1782444,1.1498716,22.270199,1.0156,6.1649323,1.2926939,1
1,2,4910676,2.0436435,854458.4,9.883671,56,1.1927273,1.2815869,128.69029,4.1341,14.309484,1.2922513,1920894,8.484931,1391377.1,12.328135,15,1.1891146,1.4178594,15.3481,1.7439,6.5150986,0.81365204,4228375.5,4.280859,890683.5,11.528702,159,1.1901745,1.1498716,19.015099,1.0156,5.446455,1.450077,
1,2,4902788.5,2.0547163,830271.1,10.385128,153,1.2431355,1.3787472,16.4903,4.5748997,7.341057,1.186859,1469358.8,10.867164,890449.8,11.709393,73,1.1891149,1.44551,17.6036,4.3949,6.2197356,1.9310664,4323462.5,4.8327537,928947.5,11.528702,146,1.2193902,1.1498716,11.3686,1.0156,5.4662485,0.8831165,
1,2,4873187,2.3118937,621016.6,11.086682,151,1.2719824,1.4556619,30.9889,2.5644999,6.859409,1.1644734,1232181.5,13.525266,689408.8,9.70656,146,1.1891149,1.3288825,101.6421,1.786,11.46357,1.4414655,4192951.5,5.1825304,952818.25,12.040336,146,1.2581867,1.5945662,22.342999,7.3943,6.2235713,1.2682271,
1,2,4340475,2.233406,769644.06,11.702036,151,1.1229671,1.3819153,16.977999,2.088,6.937001,1.1182263,1231819,13.191525,715958.94,9.7373905,146,1.3324083,1.4014292,13.076099,4.6526,5.2109385,3.4168322,4050285,4.4184985,1010316.4,11.642506,146,1.2259603,1.658264,15.507999,8.657599,4.321434,1.7526786,
1,2,3923190,2.5166712,926885.25,11.994657,156,1.1414223,1.4932568,28.536499,2.9427998,7.2767425,1.1182263,1144494.5,15.632345,636906.56,10.858978,168,1.2426385,1.4744805,14.019,1.1252999,4.8292346,1.0719392,3932031,4.7478833,1135227.1,13.671945,176,1.2675737,1.5100654,11.7675,1.1998,4.8409066,0.7033273,
1,2,3921333.5,2.4352903,1054700,12.893863,80,1.2004849,1.4644403,18.3193,2.58,5.859578,1.6343131,1120255.5,16.53042,595399.44,6.7723126,175.6303,1.3798305,1.2527747,3.2240999,4.217,3.971382,1.1205463,3743205.8,4.0736732,1284175.6,15.80917,147.3178,1.2238212,1.624357,15.2863,1.1998,5.678685,0.7033273,
1,2,4016695.5,3.005103,1095405.9,14.505653,80,1.2004849,1.5164148,22.184399,1.6652,6.856508,1.8038907,1093105.5,15.973203,624520.6,7.718673,175.6303,1.3093514,1.2527752,6.1657996,2.5606,4.1859984,1.1205463,3589773.2,3.8428166,1285263,13.980291,147.3178,1.1928093,1.3911788,149.0409,1.1998,13.512053,0.7033273,
1,2,3990627.8,3.6160378,1283804.6,13.40101,90.0109,1.2004846,1.4448262,17.2794,21.1176,5.737141,3.895424,1113890.5,15.643796,724813.56,6.847321,181,1.3521609,1.231905,10.3631,2.9162,4.563858,1.8244299,3650340.8,3.5766563,1421691.4,14.427705,117,1.1794945,1.4476045,17.8134,1.1054,5.571133,1.1947925,
1,2,4429737,3.0867994,1191336.2,10.910309,146.5255,1.2038674,1.2810525,138.489,4.5021,12.447151,1.6206009,1147756.1,16.409935,722230.9,7.184752,163,1.3742929,1.2518104,6.7794,2.9162,3.697896,1.8244299,3548231.5,3.6808794,1422561.6,14.329894,117,1.2213494,1.5018475,38.729,1.1054,6.636474,1.6244023,
1,2,4916267,1.7104219,1117737.4,10.077327,121,1.1290684,1.251186,28.0718,2.8428,7.163678,1.1736804,1382527.2,15.00722,699198.25,6.3595324,163,1.379804,1.3475883,7.6994996,0.6426,3.5023088,1.4784473,3561109,4.4533415,1340590.5,14.875139,132,1.1309308,1.1284823,19.2381,1.1054,6.2865796,1.5321307,1
1,2,4912596.5,1.8564508,1058520.6,11.008593,121,1.1479689,1.3018893,16.8986,1.4355999,7.307315,0.89992213,1658762.2,11.903957,989864.4,6.3595324,167,1.3252733,1.3475883,11.356199,0.6426,3.913704,0.75941986,3688506.8,4.49952,1349874.6,13.992697,119.4512,1.1995476,1.7333789,17.6352,1.1054,5.149715,2.6652946,
1,2,4835994,1.8197844,1166230.9,11.008593,107,1.1907963,1.3018893,15.882299,3.2991,6.768054,0.9875384,1953721.4,9.2497635,1176688.2,7.189326,179,1.3635406,1.3684056,6.1644998,2.2261,2.9059339,0.7691745,3624591.5,4.1654596,1456449.1,14.439961,143,1.1932153,1.9051608,24.4791,1.1054,6.248133,1.2282876,
1,2,4817798,1.8168062,1140715.1,10.959244,107,1.2462133,1.3658191,33.9081,3.4852,7.8779583,0.98383117,2206192.8,6.982492,1246141.4,8.442686,165,1.3596897,1.4010234,10.2233,1.8802999,3.6248684,0.9330603,3595593.5,4.3168654,1190930.8,15.294914,164,1.2263443,2.0176795,13.040899,4.2439,5.5157084,1.3258481,
1,2,4790050,2.1919844,1240396.6,12.174586,109,1.2462138,1.4610305,22.571499,1.4984,7.2505355,0.98383117,2677802.5,3.9937503,1402442.2,9.355309,162,1.1128584,1.3568609,16.425999,29.0488,5.137639,6.212144,3595566.5,3.9269555,1266936.8,18.259188,156,1.2345977,2.336175,21.2034,5.6818,6.14263,1.7158597,
1,2,4749596,2.3069756,1287512.1,12.555547,117,1.3043259,1.4700671,24.524,2.1843,7.494513,0.78693736,2687884,4.329936,1716786.2,8.791101,162,1.1024206,1.3470131,16.8704,5.3016996,4.9334702,1.1762202,3530242,3.216283,1367989.1,18.691916,151,1.2770504,2.4521787,18.317,5.9469,5.8008475,1.0515308,
1,2,4618316,2.5232253,1310312,13.432856,102,1.3227961,1.4575099,22.5746,2.4733999,7.529393,1.0811467,2702732,4.9048176,1661228.4,10.415304,85.2453,1.1247084,1.3500558,14.2007,35.961,4.334743,5.345725,3419187.2,3.7104976,1326618.8,22.450142,151,1.298657,2.6341176,22.4021,5.0537,5.674154,1.8820611,
1,2,4819595.5,2.4240668,1213745.2,11.319378,102,1.2886105,1.5443933,26.776999,2.2888,8.514041,1.0879022,2750285,4.3931427,1731751.8,10.830578,57,1.1799493,1.3404948,16.9573,0.9719,5.896314,1.1649687,3483978,3.0157926,1388965.6,25.68581,176,1.2626274,2.6820688,18.9739,17.2633,6.1588783,12.240533,
1,2,4770187.5,2.9346395,1143164.4,11.104776,105,1.288611,1.3038497,19.549599,2.4549,7.312351,1.2551274,2751319,4.6954618,1626301.5,10.727425,57,1.1610126,1.4066155,14.084,28.1071,4.9232454,5.2672267,3405888.2,3.3372362,1574582.5,25.077742,145,1.2836007,2.3725634,26.2892,21.2969,5.886717,11.850215,
1,2,4682682.5,3.3538625,979023.1,12.509198,109,1.4949185,1.553933,21.453499,4.1323,8.3929825,1.2461789,2593226.5,5.501133,1653532.1,11.38426,84,1.156009,1.4958736,11.3866,102.104195,6.723927,8.87211,3386516.8,1.8877878,1705369,25.375828,124,1.6223294,2.3894365,37.2105,21.2969,10.3666315,11.850215,
1,2,4706454,3.398561,839431.5,12.7441435,109,1.4934059,1.2458253,19.1852,3.113,6.907042,1.1356833,2757650.2,4.5785217,1606033,11.336754,84,1.1147499,1.4455354,103.2961,22.880999,11.825848,3.635017,3376156.2,1.887787,1691814.4,24.032614,124,1.6223298,2.1462965,37.2105,21.2969,16.110691,10.655114,1
1,2,4487622,3.5218575,769208.5,12.332545,121,1.6497148,1.4523642,18.7475,1.7535,6.502714,1.5906136,2653027,4.8857994,1501513.8,11.962048,139,1.1570187,1.3651441,11.488,2.5417,5.9486756,0.9650252,3409821,2.0916164,1956207.2,25.11248,133,1.6223298,2.2387967,35.7791,12.964399,8.512368,6.268318,
1,2,4055226,4.264142,843424.5,13.114384,144,1.3418279,1.2561768,16.919899,3.908,6.5202847,0.9775218,2494584.8,4.6790323,1259077.1,11.914776,139,1.1753467,1.4296,14.1552,2.5417,4.7118273,1.8806703,3498513.8,2.5653586,1858282,22.144312,133,1.6223288,2.1495864,33.3171,20.5231,7.3909864,5.552077,
1,2,3916932.8,4.732004,815197.9,12.663203,116,1.3258507,1.2861353,20.3645,3.0354998,7.2305093,1.8054271,2511486.5,5.075115,1236202.2,10.539404,71,1.5051246,1.2995417,24.286,0.9194,6.8937454,0.87847185,3529021,3.1487603,1712141.2,17.122065,146,1.622329,2.0196884,26.040699,14.8612995,6.4911604,9.265185,
1,2,3824351.5,5.3009143,892736.75,12.079402,70,1.3673801,1.2955499,19.180199,3.1237,6.8736963,3.1152496,2255691,5.9124017,1146305.5,9.846978,71,1.5372667,1.2862989,13.380099,8.5526,5.4153457,3.6843135,3737491.8,3.7916212,1585942.6,15.599585,161,1.6223304,1.1629137,21.511,175.8203,7.3789177,17.931646,
1,2,3602532.2,6.4771676,979252.4,11.7844095,87,1.36738,1.4002898,106.580894,6.8044,17.319958,1.744843,2201102,6.0367875,1014662.44,9.716661,170,1.2782263,1.3946701,13.009,1.3318,4.6152873,1.9017732,3938088.5,4.0998654,1497373,10.856395,99.66,1.2701491,1.5983338,144.86119,14.1283,13.429319,6.8319435,
1,2,3418857.2,7.7223144,1014136.9,11.061816,96,1.3861442,1.2795883,45.9455,3.1425998,10.164441,1.3091218,2339292.2,6.639112,1117085.2,8.872588,164,1.2434454,1.3903408,14.011399,2.2388,4.3286943,0.76000553,3898320,4.358331,1457494.9,9.70889,144,1.2524686,1.026425,24.4335,20.3923,6.2679715,4.7916393,
1,2,3305695.8,5.9836097,849541.56,12.949295,74,1.3770411,1.2586795,22.8598,1.5157,8.439353,1.1016216,2516738.2,5.763052,1220565,10.499123,161,1.1672554,1.3834434,16.0821,1.989,4.9209833,0.76000553,3805516,4.1305413,1560744.2,10.83921,144,1.1330612,1.0264256,29.1689,12.9474,6.192481,2.094367,
1,2,3199936.8,6.442885,869473.4,12.281774,32,1.386419,1.1107613,53.351997,2.5235,8.667851,0.94282824,2526899,5.5573235,1157799.1,11.606672,161,1.1774322,1.4019816,15.040099,12.3097,5.206878,2.6056986,3862740.2,4.0566473,1607781.4,11.587896,155.4809,1.0952202,1.0331336,16.6715,0.7872,5.94302,0.41674733,
1,2,3124099.5,7.752772,934488.2,9.891375,32,1.3864186,1.1244833,15.6421995,4.3823,5.5095277,1.3808222,2626124.5,4.764013,1127016.9,12.059428,65,1.1976829,1.455696,25.8576,1.446,7.547131,1.1867231,3750362.5,3.8621829,1634900,10.616418,132,1.1270291,1.0407337,19.696499,0.9144,5.54632,0.4567266,
1,2,3336260.2,7.828609,1013146.06,10.019775,177,1.3424339,1.1385713,14.8022995,4.3564,4.5609674,1.297797,2751916,2.9445448,1152866.5,9.879213,65,1.1857669,1.2743758,23.8883,6.3801,7.924542,5.040876,3829816,2.5937178,1721970.2,8.682089,132,1.3124424,1.0664834,14.5608,0.6326,5.1817207,0.52592,1
1,2,3670161.5,5.8157415,1062188.2,9.437859,175,1.2329757,1.1782467,9.6577,2.172,3.9585018,0.86333746,2614703.2,3.562801,1183809.6,8.854261,131.6905,1.185767,1.2685933,18.740599,3.422,6.284499,1.183317,3829578.5,2.9949534,1565339.8,10.113684,162,1.3124429,1.0664834,22.071499,0.6326,6.5530877,0.67516786,
1,2,4174350.8,5.1647754,1288004.1,10.773967,121.4507,1.233336,1.1825676,8.4846,3.4799,5.3916903,0.91898274,2578702.2,4.441787,1166607.4,9.349153,164,1.1857661,1.3328929,11.875199,2.6934,4.1813726,4.703226,3898433.2,3.5266426,1408293.5,10.414748,163,1.1914213,1.4214232,14.3036995,1.4053,5.7001657,0.9762907,
1,2,4473216,2.9544458,1551884.5,10.61638,121.4507,1.4949352,1.2004104,17.7045,1.6151999,7.1076536,0.7348583,2700685.8,4.1023273,1167835.6,9.730718,132,1.2044417,1.3391681,38.9184,98.0047,8.811634,8.099957,3859680,3.5759363,1382097.2,10.954794,109,1.1431768,1.52523,18.8447,1.8296,6.547975,1.3802731,
1,2,4227518,2.8399708,1450861.2,9.857017,150,1.4474357,1.2380323,19.666399,2.4069998,6.565812,1.0171132,2700471,4.530795,1172286.2,7.003184,132,1.2301011,1.3133459,105.4618,1.9851999,13.399324,0.83545935,3916049,3.656278,1353137.9,10.90146,109,1.2105069,1.1270807,24.663399,1.0151,7.047336,2.162907,
1,2,3917294.5,3.4224548,1291684.6,8.369973,116,1.4540963,1.3184232,19.034,1.3849,5.260408,1.116145,2574831.5,4.1340904,1035931.5,7.6947756,145,1.1681747,1.3191133,19.5563,3.7127,4.7756295,1.676168,3801222.5,4.229071,1221826.5,12.244999,158,1.2252147,1.5581881,17.756199,3.9362,5.721001,2.696796,
1,2,3975312,4.325232,1296345.9,8.828845,91,1.4540968,1.2976949,18.2262,2.3934999,6.099507,0.8390814,2444393.5,4.885889,854763.44,8.021696,145,1.2783221,1.3203481,17.5598,6.1386,4.9163933,1.9932827,3646951.2,4.1736994,1135979.2,13.269377,158,1.2160978,1.578703,20.9075,18.1597,6.4107513,3.8378308,
1,2,3948629.5,5.353734,1147477,8.747042,91,1.4540972,1.3744016,12.596399,2.0688,5.4743667,1.5840818,2408231.5,4.9943633,777014.25,6.3969874,161,1.2682835,1.3513098,11.8433,2.7917,4.262989,1.2555195,3574523,3.9085085,1243601.9,13.049811,155,1.1748785,1.6168119,15.6348,7.2324996,5.9636726,1.2209957,
1,2,4093895,5.962147,921665.25,7.4565344,140,1.2436368,1.4235147,10.1606,4.5038,4.194992,1.2419432,2066061.8,4.9435086,701105.44,4.69764,134,1.2077367,1.3617046,18.756699,3.1023998,5.689196,3.4361794,3562570.5,3.8643441,1211975.1,14.380634,141,1.1439228,1.6504309,12.9256,9.4285,5.4025035,1.7149142,
1,2,4487929,2.2275817,995049.8,10.150268,134,1.0701635,1.5036092,21.0731,4.5038,6.7550354,1.0543416,1903370,6.082196,651924.44,4.8492155,125,1.2077371,1.4000199,10.3264,2.9514,4.392977,1.1424861,3554423,4.001472,1120656.2,17.02089,141,1.1736761,1.7858813,14.651099,2.1220999,5.678847,1.2482722,
1,2,4789515.5,2.56576,994014.2,10.150268,96,1.0858119,1.5036092,25.8925,4.1306,6.310232,1.1338189,1768120.8,6.8515105,650873.9,5.3422427,9,1.2331375,1.4014772,17.9362,11.2366,5.7278376,1.7656138,3510537.8,4.2250624,1160986.5,15.859999,134,1.1288893,1.5646185,28.025599,44.105297,9.033716,6.0527945,3
1,2,4787343,2.3808365,1016315.6,11.312155,96,1.0609179,1.5224237,17.814,3.7863998,5.781361,1.5435452,1764915.4,8.08979,585807.5,3.5926838,9,1.2417872,1.238853,16.1096,1.2768999,5.031311,1.1291536,3599094.2,3.7320614,1258715.2,12.72134,113,1.0000923,1.34884,136.8289,0.56769997,14.785263,0.87222815,
1,2,4773913,2.7680082,1189555.2,13.207269,112,1.0910842,1.5224231,13.9832,3.6016,6.3150854,1.0536661,1723671.9,8.459968,583490.8,4.2924633,166,1.1683513,1.258415,10.0089,5.9445996,3.6067297,1.1295952,3604657,4.177748,1165859.5,10.313786,113,1.2290637,1.3408713,25.232199,1.1901,6.703053,1.0521472,
1,2,4603675,2.7009282,1158742.8,15.666777,76,1.1528234,1.5954567,18.7659,5.1756997,6.4738765,1.3737328,1950736.5,5.975058,636267.1,5.2453666,173,1.1553538,1.2584152,10.24,1.5946,3.4450338,1.1295952,3564717.2,4.8609533,1223999,9.95135,173,1.1310332,1.3442585,9.8831,1.4415,4.925157,1.6501617,
1,2,4682185.5,2.8000998,1125876.9,15.50425,76,1.1839633,1.7195854,17.3241,2.1715999,6.2210307,0.94441855,2055463,4.630942,682665.75,6.3010616,173,1.230751,1.2881713,10.0067,112.085495,3.7575366,8.45517,3534110,4.475545,1302435.8,9.916623,150,1.0001451,1.3678899,12.4737,10.887899,5.3538504,2.189001,
1,2,4687704,2.4973674,1223711.5,15.592423,118,1.3628658,1.646047,15.611899,2.4665,5.2834454,0.94930094,2199866,5.239634,656302.4,7.0795937,132,1.2744732,1.2881718,10.1304,1.8499999,4.0598226,1.0041704,3627645.2,5.035,1306326.6,9.956332,115,1.1715347,1.3838986,19.527199,3.1102,5.632735,0.75539464,
1,2,4725122,1.9407008,1143311.6,15.75409,118,1.2706801,1.3958728,32.7175,60.086998,10.877973,7.4130573,2403472.5,5.5865784,687481.4,6.9605217,132,1.28431,1.451421,17.011099,9.6133995,6.26936,4.224934,3627710,4.361458,1301076.1,11.498926,115,1.2644739,1.4263676,21.3172,2.5209,7.037371,0.80188763,
1,2,4685217,2.159189,1078780.1,12.556855,141,1.3084795,1.4704831,86.903694,7.5702,13.542965,1.5156562,2409802.5,4.8135867,664047.5,5.790484,132,1.3492548,1.3497095,107.7454,1.4229,11.43458,1.6735795,3773698,3.0365024,1429227.5,11.595214,124,1.0003862,1.4610461,17.5661,2.5209,6.2230706,0.8481514,
